1916b8,127.0.0.1,GET,http://127.0.0.1:8000/,1673945596,,200
d8c152,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673945636,,200
bd292b,127.0.0.1,GET,http://127.0.0.1:8000/,1673946570,,200
f04cdd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673946585,,200
86fda4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673946980,,200
6c7fd7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673947202,,200
c0fed1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673947783,,200
0ff71c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673947819,,200
ed51f3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948357,,200
d481bf,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948446,,200
7b8f29,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948574,,200
555437,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948648,,200
2d8248,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948693,,200
3e3d14,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948710,,200
40e92f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948824,,200
ca8231,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948845,,200
4203e2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948885,,200
95708e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948918,,200
59e15c,127.0.0.1,GET,http://127.0.0.1:8000/,1673948924,,200
b8be99,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948928,,200
066087,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673948933,,200
d18fd8,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673948936,c1ad44,500
c1ad44,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673948936,,500
f66e5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673948940,ef6953,404
ef6953,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673948940,,404
157c28,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948942,,200
55f8fa,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673948944,,200
dce87b,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673948946,3470ac,500
3470ac,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673948946,,500
f5e5ca,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673948974,,200
a8fbbc,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673948976,,200
b6cb29,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673948978,,200
ef3b62,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949003,,200
94bf1f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949041,,200
22cfb6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949094,,200
8fd187,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949384,,200
669674,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949385,,200
29e822,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949468,,200
b9177a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949508,,200
86270e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949651,,200
4ea260,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949680,,200
5078ac,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949706,,200
4825af,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949840,,200
12bfc6,127.0.0.1,GET,http://127.0.0.1:8000/,1673949841,,200
5cefe6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673949845,,200
8a0972,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950090,,200
3fa7f6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950155,,200
ca4465,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950157,,200
465ceb,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950164,,200
6bb4ce,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950192,,200
c4304b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950194,,200
bc53c7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950202,,200
4ab4a9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950296,,200
564c56,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673950316,,200
2c07bd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950317,,200
6d5300,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950339,,200
1b6ada,127.0.0.1,GET,http://127.0.0.1:8000/,1673950341,,200
a54796,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950406,,200
462422,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950624,,200
294fb7,127.0.0.1,GET,http://127.0.0.1:8000/images/formation.jpg,1673950624,6f1b11,404
6f1b11,127.0.0.1,GET,http://127.0.0.1:8000/images/formation.jpg,1673950624,,404
72f9a5,127.0.0.1,GET,http://127.0.0.1:8000/,1673950636,,200
8cf1a1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950656,,200
6c509e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950707,,200
be6a92,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950709,,200
fa900e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950711,,200
7bb4da,127.0.0.1,GET,http://127.0.0.1:8000/,1673950713,,200
452b7d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950714,,200
6e584a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673950716,,200
db172c,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673950718,,200
540372,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950719,,200
d726e2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950742,,200
43d03c,127.0.0.1,GET,http://127.0.0.1:8000/,1673950756,,200
9cba30,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950767,,200
0c3480,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673950772,,200
098739,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950944,,200
964bdd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950945,,200
844863,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950946,,200
76222f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673950946,,200
b41bd4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951016,,200
081658,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951017,,200
ee3a59,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951017,,200
f9896a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951029,,200
f1f228,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951130,,200
b2df7f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951131,,200
79f31d,127.0.0.1,GET,http://127.0.0.1:8000/,1673951132,,200
1e47e5,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951133,,200
76c4f9,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673951135,,200
d6f1dd,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673951137,,200
398f9a,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673951175,,200
0effbb,127.0.0.1,GET,http://127.0.0.1:8000/,1673951177,,200
d59282,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951179,,200
c60eba,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951212,,200
2e7fd0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951244,,200
72b06a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951265,,200
8b955f,127.0.0.1,GET,http://127.0.0.1:8000/,1673951282,,200
e336f2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951285,,200
fa990f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951357,,200
c5ded8,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673951360,,200
06f725,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673951362,,200
aa3a1f,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673951367,,200
341bef,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951368,,200
ac1325,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951417,,200
eab4bd,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951445,,200
f817b4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951831,,200
e4c8af,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951833,,200
f74fc2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951834,,200
398bc6,127.0.0.1,GET,http://127.0.0.1:8000/,1673951836,,200
39d8a3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951837,,200
7facad,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673951844,,200
8543af,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673951846,,200
e03b16,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951847,,200
62c56b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673951925,,200
d46ac0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952157,,200
b20063,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952185,,200
f5ff07,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952187,,200
09a844,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952197,,200
44981b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952229,,200
2ceb83,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952631,,200
49fee7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952719,,200
839e96,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952834,,200
b0738e,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673952859,,200
efc45b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673952862,,200
612e5b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673953034,,200
bb1d81,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673953238,,200
67541d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673953634,,200
cc01d3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673953740,,200
65b4eb,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673953787,,200
5ba538,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673953820,,200
1f3e67,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673953979,,200
a949ea,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673954261,,200
32d9c1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673954280,,200
7c7e21,127.0.0.1,GET,http://127.0.0.1:8000/,1673962731,,200
df07cb,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673962749,,200
3f903d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673962882,,200
cec22f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673962891,,200
9a6503,127.0.0.1,GET,http://127.0.0.1:8000/,1673962892,,200
1c051c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673962899,,200
7b1d2e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673962900,,200
00b43d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673962901,,200
f2a8d9,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673962903,,200
5525fc,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673962904,,200
a61c52,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673962906,,200
0d4ab6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673962968,,200
7bf3d8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963131,,200
a348ef,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963145,,200
1ef11c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963349,,200
c6fed8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963379,,200
e2ce5c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963584,,200
c60daf,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963586,,200
9fec72,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963603,,200
13d197,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963616,,200
d4e57b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963638,,200
ef29b5,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963752,,200
7fa0d7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963816,,200
95310b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963824,,200
1ccade,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963831,,200
db701c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963913,,200
3815de,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963927,,200
0238c4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673963967,,200
e74b56,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673964381,,200
0bf2dd,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673964405,,200
4861be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673964409,929890,404
929890,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673964409,,404
9516a6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673964721,,200
94f827,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673964915,,200
b714e0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965057,,200
0fa349,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965088,,200
a075f6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965115,,200
203527,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965158,,200
2caa42,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965206,,200
0e97c1,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965232,,200
fca657,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673965311,,200
eaedc3,127.0.0.1,GET,http://127.0.0.1:8000/,1673965314,,200
f84a7e,127.0.0.1,GET,http://127.0.0.1:8000/,1673965514,,200
908629,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965515,,200
d4051c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965538,,200
f867d2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965562,,200
b32fbd,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673965617,,200
f235e9,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673965621,,200
30c18d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965623,,200
95beee,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965624,,200
89deeb,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965631,,200
f3af77,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965764,,200
81de7a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965810,,200
d43a1c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673965940,,200
3ee129,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966023,,200
e92d48,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966053,,200
8e0550,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966251,,200
73844e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966288,,200
a4de60,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966322,,200
44b767,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966342,,200
1599a3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966410,,200
35367c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966437,,200
2969d6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966445,,200
011a48,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966446,,200
8d6448,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673966447,,200
e3f6e9,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673966449,,200
36d29d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966525,,200
a1b49a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966686,,200
db2467,127.0.0.1,GET,http://127.0.0.1:8000/,1673966695,,200
ee5aaf,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673966702,,200
dd3031,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673966704,16c57d,404
16c57d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673966704,,404
0ce49b,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673966729,,200
0534ac,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966731,,200
cf3bb1,127.0.0.1,GET,http://127.0.0.1:8000/,1673966798,,200
286ce8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673966873,,200
2b8384,127.0.0.1,GET,http://127.0.0.1:8000/,1673966988,,200
ff1653,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967002,,200
8f6f57,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967026,,200
ac53d0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967027,,200
aa9a9f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967040,,200
1e2d57,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967041,,200
88acf3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967043,,200
8e77d4,127.0.0.1,GET,http://127.0.0.1:8000/,1673967044,,200
f0d46d,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673967051,,200
b4a5a0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673967052,,200
13596c,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673967064,,200
660318,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967066,,200
46ea62,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967117,,200
fa5329,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967152,,200
c8e9b6,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967179,,200
9b6c6c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967222,,200
fcd321,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967238,,200
50bfc8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967266,,200
83361e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967295,,200
3a2f6c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967369,,200
60ca28,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967370,,200
4e2de0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967403,,200
56c8a9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967416,,200
db3bea,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967436,,200
58bc92,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967438,,200
357d17,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967455,,200
5ad97a,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967680,,200
c7620c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967682,,200
2c8639,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967716,,200
3acd78,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967723,,200
2d935f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967742,,200
977228,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967756,,200
de2d93,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967821,,200
a77a3f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967843,,200
ffc613,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967873,,200
55b960,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967891,,200
746541,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967938,,200
e2b639,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673967953,,200
22fcc9,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968048,,200
20483b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968069,,200
63b7e8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968070,,200
6513b5,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968082,,200
e32644,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968109,,200
330d9c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968202,,200
70feb8,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968287,,200
bd0f47,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673968306,,200
9a5bc7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968342,,200
e3dc9b,127.0.0.1,GET,http://127.0.0.1:8000/,1673968366,,200
a7a7c7,127.0.0.1,GET,http://127.0.0.1:8000/,1673968562,,200
49add1,127.0.0.1,GET,http://127.0.0.1:8000/,1673968594,,200
0f4363,127.0.0.1,GET,http://127.0.0.1:8000/,1673968737,,200
bd5fb3,127.0.0.1,GET,http://127.0.0.1:8000/,1673968865,,200
dbd49e,127.0.0.1,GET,http://127.0.0.1:8000/,1673968890,,200
d02fc4,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673968918,,200
01987a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673968922,,200
7d9c08,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673968924,,200
8e7f5f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673969320,,200
8126c2,127.0.0.1,GET,http://127.0.0.1:8000/,1673969321,,200
6dcc5a,127.0.0.1,GET,http://127.0.0.1:8000/,1673969474,,200
98fded,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673969482,,200
1394b5,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673969487,,200
9a4a02,127.0.0.1,GET,http://127.0.0.1:8000/,1673969492,,200
cfc910,127.0.0.1,GET,http://127.0.0.1:8000/,1673969861,,200
f91c79,127.0.0.1,GET,http://127.0.0.1:8000/,1673969933,,200
3b952d,127.0.0.1,GET,http://127.0.0.1:8000/,1673969987,,200
5c4961,127.0.0.1,GET,http://127.0.0.1:8000/,1673970208,,200
8fd83a,127.0.0.1,GET,http://127.0.0.1:8000/,1673970279,,200
cfe4b3,127.0.0.1,GET,http://127.0.0.1:8000/,1673970465,,200
c549f6,127.0.0.1,GET,http://127.0.0.1:8000/,1673970501,,200
f3ffc6,127.0.0.1,GET,http://127.0.0.1:8000/,1673970511,,200
0dbe16,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673970529,,200
497337,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673970532,,200
185ac3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673970892,,200
d99012,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971068,,200
2121ef,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971070,,200
97c99d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971167,,200
bf2a98,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971195,,200
31a80e,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971212,,200
252f82,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971314,,200
d66815,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971329,,200
f3535b,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971392,,200
ba0591,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971428,,200
c1a67f,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971464,,200
683d39,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971471,,200
7e4844,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971472,,200
3dae45,127.0.0.1,GET,http://127.0.0.1:8000/,1673971472,,200
8f5aad,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971483,,200
e98d8a,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673971489,,200
6e2ff7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673971491,9c87d5,404
9c87d5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673971491,,404
fc5acb,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971548,,200
ba4f3c,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971607,,200
f4ccd7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971629,,200
3c09c0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971787,,200
bb0342,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971788,,200
6276f7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971798,,200
30fd47,127.0.0.1,GET,http://127.0.0.1:8000/,1673971810,,200
c784d2,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971812,,200
41d773,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673971816,,200
3bdc7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673971817,c456ff,404
c456ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673971817,,404
257bd9,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673971818,,200
fa95ef,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971971,,200
d7c2d0,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971986,,200
9484de,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673971993,,200
f93c69,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673971994,,200
fd2cab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673971996,a439c8,404
a439c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1673971996,,404
fff71a,127.0.0.1,GET,http://127.0.0.1:8000/,1673974900,,200
3ab673,127.0.0.1,GET,http://127.0.0.1:8000/CV,1673974903,,200
0723ae,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1673974906,,200
3d5a26,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1673974908,,200
b966e2,127.0.0.1,GET,http://127.0.0.1:8000/,1674113606,,200
9bc031,127.0.0.1,GET,http://127.0.0.1:8000/CV,1674113668,,200
92548e,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674113942,,200
87c880,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1674113951,,200
5ea0e5,127.0.0.1,GET,http://127.0.0.1:8000/SKILLS,1674114305,,200
814c47,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674114308,,200
fae585,127.0.0.1,GET,http://127.0.0.1:8000/FORMULAIRE,1674114310,966ae7,500
966ae7,127.0.0.1,GET,http://127.0.0.1:8000/FORMULAIRE,1674114310,,500
885e37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674114473,b016ab,404
b016ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674114473,,404
cd5cd0,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674114475,,200
55b231,127.0.0.1,GET,http://127.0.0.1:8000/FORMULAIRE,1674114478,,200
a5da35,127.0.0.1,GET,http://127.0.0.1:8000/formulaire.css,1674114478,57372b,404
57372b,127.0.0.1,GET,http://127.0.0.1:8000/formulaire.css,1674114478,,404
f0b971,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674114479,ea364d,404
ea364d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1674114479,,404
4666cb,127.0.0.1,GET,http://127.0.0.1:8000/PORTFOLIO,1674114558,,200
4695da,127.0.0.1,GET,http://127.0.0.1:8000/FORMULAIRE,1674114560,,200
ca0382,127.0.0.1,GET,http://127.0.0.1:8000/formulaire.css,1674114561,7d1275,404
